,Date,State,TotalSamples,Negative,Positive,DaysFromFirstDate
874,2020-05-11,Bihar,34662.0,2299.0,714.0,116
875,2020-05-11,Chandigarh,2177.0,1978.0,173.0,116
876,2020-05-11,Delhi,97678.0,39920.0,7233.0,116
877,2020-05-11,Goa,5307.0,197.0,7.0,116
878,2020-05-11,Gujarat,116470.0,107929.0,8541.0,116
879,2020-05-11,Haryana,59735.0,53697.0,730.0,116
880,2020-05-11,Himachal Pradesh,11267.0,11016.0,59.0,116
881,2020-05-11,Jammu and Kashmir,51334.0,50455.0,879.0,116
882,2020-05-11,Jharkhand,21201.0,21041.0,160.0,116
883,2020-05-11,Karnataka,111595.0,106467.0,862.0,116
884,2020-05-11,Kerala,37858.0,37098.0,512.0,116
885,2020-05-11,Madhya Pradesh,76039.0,69187.0,3785.0,116
886,2020-05-11,Maharashtra,218914.0,193457.0,23401.0,116
887,2020-05-11,Manipur,1337.0,1335.0,2.0,116
888,2020-05-11,Meghalaya,2480.0,2342.0,13.0,116
889,2020-05-11,Mizoram,206.0,0.0,1.0,116
890,2020-05-11,Nagaland,875.0,848.0,0.0,116
891,2020-05-11,Odisha,63478.0,9629.0,414.0,116
892,2020-05-11,Puducherry,4486.0,4416.0,17.0,116
893,2020-05-11,Punjab,42306.0,37993.0,1877.0,116
894,2020-05-11,Rajasthan,176130.0,168546.0,3988.0,116
895,2020-05-11,Sikkim,219.0,219.0,0.0,116
896,2020-05-11,Tamil Nadu,254899.0,245562.0,8002.0,116
897,2020-05-11,Tripura,9596.0,9442.0,154.0,116
898,2020-05-11,Uttar Pradesh,135760.0,131293.0,3573.0,116
899,2020-05-11,Uttarakhand,9915.0,9151.0,68.0,116
900,2020-05-11,West Bengal,47615.0,568.0,2063.0,116
901,2020-05-12,Andhra Pradesh,191874.0,189823.0,2051.0,117
902,2020-05-12,Arunachal Pradesh,2257.0,1798.0,2.0,117
903,2020-05-12,Assam,21791.0,19211.0,64.0,117
904,2020-05-12,Bihar,37430.0,2299.0,796.0,117
905,2020-05-12,Chandigarh,2276.0,2069.0,187.0,117
906,2020-05-12,Chhattisgarh,27339.0,25741.0,59.0,117
907,2020-05-12,Delhi,106109.0,39920.0,7639.0,117
908,2020-05-12,Gujarat,119536.0,110633.0,8903.0,117
909,2020-05-12,Haryana,62377.0,56440.0,780.0,117
910,2020-05-12,Himachal Pradesh,12224.0,11846.0,66.0,117
911,2020-05-12,Jammu and Kashmir,53726.0,52792.0,934.0,117
912,2020-05-12,Jharkhand,22815.0,22651.0,164.0,117
913,2020-05-12,Karnataka,116533.0,111264.0,925.0,117
914,2020-05-12,Kerala,38547.0,37727.0,524.0,117
915,2020-05-12,Madhya Pradesh,80885.0,73761.0,3986.0,117
916,2020-05-12,Maharashtra,222284.0,196165.0,23401.0,117
917,2020-05-12,Mizoram,224.0,0.0,1.0,117
918,2020-05-12,Nagaland,882.0,872.0,0.0,117
919,2020-05-12,Odisha,68057.0,9629.0,437.0,117
920,2020-05-12,Punjab,43999.0,39060.0,1914.0,117
921,2020-05-12,Rajasthan,185610.0,168546.0,4126.0,117
922,2020-05-12,Sikkim,348.0,229.0,0.0,117
923,2020-05-12,Tamil Nadu,266687.0,256720.0,8718.0,117
924,2020-05-12,Tripura,10344.0,10189.0,155.0,117
925,2020-05-12,Uttar Pradesh,140166.0,135754.0,3664.0,117
926,2020-05-12,Uttarakhand,10471.0,9390.0,68.0,117
927,2020-05-12,West Bengal,52622.0,568.0,2173.0,117
928,2020-05-13,Andhra Pradesh,201196.0,199059.0,2137.0,118
929,2020-05-13,Arunachal Pradesh,2483.0,1902.0,2.0,118
930,2020-05-13,Bihar,39149.0,2299.0,909.0,118
931,2020-05-13,Chandigarh,2420.0,2206.0,189.0,118
932,2020-05-13,Chhattisgarh,28837.0,27012.0,59.0,118
933,2020-05-13,Delhi,113345.0,39920.0,7998.0,118
934,2020-05-13,Gujarat,122297.0,113029.0,9268.0,118
935,2020-05-13,Haryana,65785.0,59890.0,793.0,118
936,2020-05-13,Himachal Pradesh,13190.0,12867.0,67.0,118
937,2020-05-13,Jammu and Kashmir,57111.0,56140.0,971.0,118
938,2020-05-13,Jharkhand,25769.0,25592.0,177.0,118
939,2020-05-13,Karnataka,121178.0,119420.0,959.0,118
940,2020-05-13,Kerala,39380.0,38509.0,534.0,118
941,2020-05-13,Ladakh,3683.0,3353.0,43.0,118
942,2020-05-13,Madhya Pradesh,85903.0,77738.0,4173.0,118
943,2020-05-13,Maharashtra,231061.0,203536.0,24427.0,118
944,2020-05-13,Manipur,1706.0,1704.0,2.0,118
945,2020-05-13,Mizoram,224.0,0.0,1.0,118
946,2020-05-13,Nagaland,889.0,872.0,0.0,118
947,2020-05-13,Odisha,72756.0,9629.0,538.0,118
948,2020-05-13,Puducherry,4919.0,4832.0,18.0,118
949,2020-05-13,Punjab,46026.0,40637.0,1924.0,118
950,2020-05-13,Rajasthan,194683.0,186125.0,4328.0,118
951,2020-05-13,Sikkim,439.0,268.0,0.0,118
952,2020-05-13,Tamil Nadu,279467.0,269758.0,9227.0,118
953,2020-05-13,Tripura,11146.0,10991.0,155.0,118
954,2020-05-13,Uttar Pradesh,145637.0,141068.0,3578.0,118
955,2020-05-13,Uttarakhand,10792.0,9750.0,70.0,118
956,2020-05-13,West Bengal,57632.0,568.0,2290.0,118
957,2020-05-14,Andhra Pradesh,210452.0,208247.0,2100.0,119
958,2020-05-14,Arunachal Pradesh,2677.0,2233.0,2.0,119
959,2020-05-14,Assam,25824.0,23178.0,86.0,119
960,2020-05-14,Bihar,40782.0,2299.0,970.0,119
961,2020-05-14,Chandigarh,2505.0,2299.0,191.0,119
962,2020-05-14,Chhattisgarh,29697.0,28234.0,59.0,119
963,2020-05-14,Delhi,119736.0,39920.0,8470.0,119
964,2020-05-14,Goa,6736.0,197.0,7.0,119
965,2020-05-14,Gujarat,124708.0,115117.0,9591.0,119
966,2020-05-14,Haryana,69191.0,63791.0,818.0,119
967,2020-05-14,Himachal Pradesh,14256.0,13307.0,70.0,119
968,2020-05-14,Jammu and Kashmir,63515.0,62532.0,983.0,119
969,2020-05-14,Jharkhand,27789.0,27592.0,197.0,119
970,2020-05-14,Karnataka,128373.0,126766.0,987.0,119
971,2020-05-14,Kerala,40692.0,39619.0,560.0,119
972,2020-05-14,Madhya Pradesh,89760.0,82028.0,4426.0,119
973,2020-05-14,Maharashtra,240482.0,211082.0,25922.0,119
974,2020-05-14,Mizoram,273.0,0.0,1.0,119
975,2020-05-14,Nagaland,891.0,873.0,0.0,119
976,2020-05-14,Odisha,77150.0,9629.0,611.0,119
977,2020-05-14,Puducherry,5112.0,4963.0,18.0,119
978,2020-05-14,Punjab,47408.0,42425.0,1935.0,119
979,2020-05-14,Rajasthan,204243.0,197269.0,4534.0,119
980,2020-05-14,Sikkim,579.0,292.0,0.0,119
981,2020-05-14,Tamil Nadu,291432.0,281001.0,9674.0,119
982,2020-05-14,Tripura,11804.0,11648.0,156.0,119
983,2020-05-14,Uttar Pradesh,153139.0,147755.0,3902.0,119
984,2020-05-14,Uttarakhand,11294.0,10157.0,75.0,119
985,2020-05-14,West Bengal,62837.0,568.0,1394.0,119
986,2020-05-15,Andhra Pradesh,219490.0,217183.0,2157.0,120
987,2020-05-15,Bihar,42645.0,2299.0,1010.0,120
988,2020-05-15,Chandigarh,2586.0,2383.0,191.0,120
989,2020-05-15,Delhi,125189.0,39920.0,8895.0,120
990,2020-05-15,Gujarat,127859.0,117927.0,9932.0,120
991,2020-05-15,Haryana,72326.0,66687.0,854.0,120
992,2020-05-15,Himachal Pradesh,15557.0,15076.0,76.0,120
993,2020-05-15,Jammu and Kashmir,70306.0,69293.0,1013.0,120
994,2020-05-15,Jharkhand,29236.0,29025.0,211.0,120
995,2020-05-15,Karnataka,133724.0,132074.0,1056.0,120
996,2020-05-15,Kerala,42201.0,40639.0,576.0,120
997,2020-05-15,Madhya Pradesh,93849.0,85879.0,4595.0,120
998,2020-05-15,Maharashtra,250898.0,219635.0,27524.0,120
999,2020-05-15,Meghalaya,2712.0,2597.0,13.0,120
1000,2020-05-15,Mizoram,273.0,0.0,1.0,120
1001,2020-05-15,Odisha,81919.0,9629.0,672.0,120
1002,2020-05-15,Puducherry,5312.0,5162.0,21.0,120
1003,2020-05-15,Punjab,49301.0,44319.0,1932.0,120
1004,2020-05-15,Rajasthan,212317.0,203770.0,4747.0,120
1005,2020-05-15,Sikkim,348.0,229.0,0.0,120
1006,2020-05-15,Tamil Nadu,303104.0,292045.0,10108.0,120
1007,2020-05-15,Tripura,12561.0,12405.0,156.0,120
1008,2020-05-15,Uttar Pradesh,159282.0,153588.0,4057.0,120
1009,2020-05-15,Uttarakhand,12045.0,10523.0,79.0,120
1010,2020-05-15,West Bengal,69543.0,568.0,1407.0,120
1011,2020-04-09,Arunachal Pradesh,206.0,185.0,1.0,84
1012,2020-04-09,Bihar,4991.0,2299.0,43.0,84
1013,2020-04-09,Dadra and Nagar Haveli and Daman and Diu,80.0,80.0,0.0,84
1014,2020-04-09,Delhi,9968.0,8643.0,720.0,84
1015,2020-04-09,Goa,344.0,197.0,7.0,84
1016,2020-04-09,Haryana,2964.0,2017.0,156.0,84
1017,2020-04-09,Karnataka,7613.0,7176.0,197.0,84
1018,2020-04-09,Kerala,12710.0,11469.0,357.0,84
1019,2020-04-09,Madhya Pradesh,5135.0,3989.0,411.0,84
1020,2020-04-09,Maharashtra,20877.0,19290.0,868.0,84
1021,2020-04-09,Mizoram,84.0,0.0,1.0,84
1022,2020-04-09,Odisha,3249.0,3201.0,48.0,84
1023,2020-04-09,Punjab,3192.0,2777.0,130.0,84
1024,2020-04-09,Rajasthan,19107.0,17851.0,463.0,84
1025,2020-04-09,Tamil Nadu,7267.0,5824.0,834.0,84
1026,2020-04-09,Uttar Pradesh,8402.0,7898.0,410.0,84
1027,2020-04-09,Uttarakhand,1531.0,1235.0,35.0,84
1028,2020-04-09,West Bengal,1889.0,568.0,,84
1029,2020-04-05,Bihar,3037.0,2299.0,32.0,80
1030,2020-04-05,Bihar,3037.0,2299.0,32.0,80
1031,2020-04-05,Jammu and Kashmir,1551.0,1429.0,106.0,80
1032,2020-04-05,Kerala,10221.0,9300.0,314.0,80
1033,2020-04-05,Madhya Pradesh,2812.0,1954.0,193.0,80
1034,2020-04-05,Maharashtra,16008.0,14837.0,,80
1035,2020-04-05,Rajasthan,12279.0,11439.0,260.0,80
1036,2020-04-05,Uttar Pradesh,5255.0,4796.0,278.0,80
1037,2020-04-05,Uttar Pradesh,5255.0,4796.0,278.0,80
1038,2020-04-08,Bihar,4596.0,2299.0,38.0,83
1039,2020-04-08,Chandigarh,184.0,162.0,18.0,83
1040,2020-04-08,Gujarat,4224.0,3905.0,186.0,83
1041,2020-04-08,Haryana,2650.0,1885.0,153.0,83
1042,2020-04-08,Karnataka,6967.0,6473.0,181.0,83
1043,2020-04-08,Kerala,11986.0,10906.0,354.0,83
1044,2020-04-08,Madhya Pradesh,4056.0,3443.0,341.0,83
1045,2020-04-08,Mizoram,74.0,0.0,1.0,83
1046,2020-04-08,Odisha,2441.0,2399.0,42.0,83
1047,2020-04-08,Punjab,2937.0,2614.0,106.0,83
1048,2020-04-08,Rajasthan,17638.0,16401.0,363.0,83
1049,2020-04-08,Tamil Nadu,5305.0,4414.0,690.0,83
1050,2020-04-01,Delhi,2621.0,211.0,,76
1051,2020-04-01,Kerala,7965.0,7256.0,265.0,76
1052,2020-04-01,West Bengal,659.0,568.0,37.0,76
1053,2020-04-07,Delhi,9041.0,7308.0,576.0,82
1054,2020-04-07,Haryana,2520.0,1821.0,141.0,82
1055,2020-04-07,Karnataka,6580.0,5942.0,175.0,82
1056,2020-04-07,Kerala,11232.0,10250.0,336.0,82
1057,2020-04-07,Madhya Pradesh,3770.0,3125.0,290.0,82
1058,2020-04-07,Maharashtra,20877.0,19290.0,1018.0,82
1059,2020-04-07,Mizoram,58.0,0.0,1.0,82
1060,2020-04-07,Odisha,2441.0,1108.0,42.0,82
1061,2020-04-07,Rajasthan,17638.0,16401.0,363.0,82
1062,2020-04-07,Uttarakhand,1289.0,1092.0,32.0,82
1063,2020-04-07,West Bengal,1487.0,568.0,,82
1064,2020-04-03,Haryana,1325.0,938.0,44.0,78
1065,2020-04-03,Karnataka,4587.0,4281.0,128.0,78
1066,2020-04-03,Kerala,9139.0,8126.0,295.0,78
1067,2020-04-03,Odisha,1395.0,1108.0,20.0,78
1068,2020-04-03,Tamil Nadu,3684.0,2789.0,411.0,78
1069,2020-04-04,Kerala,9744.0,8586.0,306.0,79
1070,2020-04-04,West Bengal,1042.0,568.0,,79
1071,2020-04-06,Kerala,10716.0,9607.0,327.0,81
1072,2020-04-06,Maharashtra,17563.0,15808.0,868.0,81
1073,2020-04-06,Mizoram,58.0,0.0,1.0,81
1074,2020-04-06,Nagaland,60.0,47.0,0.0,81
1075,2020-04-06,West Bengal,1301.0,568.0,,81
1076,2020-02-16,Meghalaya,552.0,299.0,7.0,45
